step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,current_step,request_id,num_eval,num_train,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt,original_step,problem_id
33,16,7.599999904632568,8,8,9,0.1306617632508278,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
34,16,8.0,8,8,9,0.11174753308296204,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
35,10,5.916666030883789,8,3,4,0.13172999024391174,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
36,16,7.666666507720947,8,1,2,0.10041426867246628,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
37,3,2.0,2,1,2,0.061316415667533875,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
38,3,2.0,2,2,3,0.06306637078523636,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
39,6,5.0,5,0,1,0.06744079291820526,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
40,6,5.0,5,5,6,0.0813538208603859,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
41,12,8.0,8,5,6,0.08353311568498611,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
42,16,8.0,8,5,6,0.08578132838010788,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
43,4,3.0,3,3,4,0.07858779281377792,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
44,8,7.0,7,5,6,0.07634703069925308,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
45,0,0.0,0,0,1,0.07671676576137543,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
46,2,0.5,1,0,1,0.059077516198158264,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
47,3,2.0,2,2,3,0.055466778576374054,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
48,6,3.5,5,3,4,0.06503798067569733,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
49,10,8.0,8,8,9,0.08464325219392776,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
50,16,8.0,8,1,2,0.11066347360610962,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
51,8,3.5,7,4,5,0.08412636816501617,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
52,13,8.0,8,8,9,0.07265247404575348,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
53,16,8.0,8,6,7,0.10021496564149857,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
54,4,3.0,3,3,4,0.0822925940155983,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
55,8,5.000000476837158,7,5,6,0.07480569183826447,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
56,14,8.0,8,8,9,0.07781665772199631,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
57,16,5.000000476837158,8,5,6,0.09973999112844467,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
58,16,8.0,8,8,9,0.08259713649749756,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
59,16,8.0,8,2,3,0.11944305151700974,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
60,13,8.0,8,3,4,0.07811561226844788,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
61,5,4.0,4,1,2,0.06294157356023788,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
62,2,1.0,1,0,1,0.060725025832653046,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
63,2,0.6666666865348816,1,1,2,0.05486980080604553,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
64,4,3.0,3,1,2,0.05690380930900574,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
65,5,2.6666667461395264,4,4,5,0.056412070989608765,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
66,10,4.0,8,2,3,0.07289089262485504,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
67,5,2.846153974533081,4,2,3,0.08122622966766357,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
68,7,3.0,6,0,1,0.09616650640964508,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
69,7,3.6666667461395264,6,0,1,0.07021613419055939,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
70,8,2.6666665077209473,7,1,2,0.07311254739761353,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
71,0,0.0,0,0,1,0.054030679166316986,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
72,2,1.0,1,1,2,0.05203671753406525,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
73,4,3.0,3,0,1,0.06386078894138336,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
74,3,1.4800000190734863,2,1,2,0.08418969810009003,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
75,5,3.75,4,2,3,0.06680749356746674,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
76,0,0.0,0,0,1,0.04484597593545914,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
77,0,0.0,0,0,1,0.043839216232299805,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
78,2,0.5,1,0,1,0.047713518142700195,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
79,2,0.5517241358757019,1,1,2,0.04539079964160919,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
80,4,1.875,3,0,1,0.05149282515048981,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
81,5,4.0,4,2,3,0.0499458983540535,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
82,7,2.3333332538604736,6,1,2,0.05645863711833954,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
83,3,2.0,2,0,1,0.053104013204574585,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
84,2,1.0,1,1,2,0.05197245627641678,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
85,3,0.7232142686843872,2,0,1,0.052611343562603,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
86,4,2.0,3,0,1,0.05459599196910858,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
87,5,4.0,4,0,1,0.05540158599615097,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
88,0,0.0,0,0,1,0.045707449316978455,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
89,2,1.0,1,1,2,0.05782768130302429,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
90,4,3.0,3,3,4,0.06471853703260422,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
91,8,7.0,7,1,2,0.0703614205121994,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
92,5,4.0,4,0,1,0.06289221346378326,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
93,2,0.4838709533214569,1,0,1,0.057279132306575775,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
94,3,1.5,2,0,1,0.05916226655244827,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
95,4,3.0,3,2,3,0.05375407636165619,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
96,0,0.0,0,0,1,0.05349703133106232,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
97,0,0.0,0,0,1,0.048191286623477936,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
98,2,0.5,1,1,2,0.0586463138461113,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
99,4,3.0,3,3,4,0.05896948277950287,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
100,4,3.0,3,2,3,0.05040876567363739,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
101,6,5.0,5,0,1,0.05951710045337677,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
102,2,0.6666666865348816,1,1,2,0.04952959716320038,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
103,4,3.0,3,3,4,0.0472506508231163,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
104,8,7.0,7,0,1,0.06260629743337631,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
105,6,5.0,5,5,6,0.05086604505777359,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
106,12,8.0,8,0,1,0.11323019862174988,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
107,7,6.0,6,3,4,0.05917344242334366,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
108,5,4.0,4,2,3,0.061793252825737,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
109,4,2.200000047683716,3,1,2,0.07091090083122253,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
110,2,0.800000011920929,1,1,2,0.056638382375240326,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
111,4,2.25,3,0,1,0.05317293107509613,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
112,3,2.0,2,1,1,0.04872586578130722,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
0,16,8.0,8,8,9,0.06572715938091278,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
1,16,8.0,8,8,9,0.08123554289340973,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
2,16,8.0,8,8,9,0.07951352745294571,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
3,16,5.5625,8,5,6,0.12717582285404205,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
4,16,4.3333330154418945,8,4,5,0.10578520596027374,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
5,0,0.0,0,0,1,0.06160512566566467,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
6,0,0.0,0,0,1,0.06553344428539276,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
7,2,1.0,1,1,2,0.058963894844055176,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
8,4,3.0,3,3,4,0.05971081554889679,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
9,8,4.3333330154418945,7,0,1,0.08229445666074753,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
10,9,8.0,8,0,1,0.07697194814682007,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
11,4,2.0,3,0,1,0.05204416811466217,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
12,5,4.0,4,1,2,0.05295220762491226,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
13,0,0.0,0,0,1,0.04900433123111725,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
14,0,0.0,0,0,1,0.04799198359251022,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
15,0,0.0,0,0,1,0.05297362804412842,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
16,0,0.0,0,0,1,0.04438776522874832,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
17,2,1.0,1,0,1,0.04735589027404785,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
18,2,1.0,1,1,2,0.04931259900331497,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
19,4,3.0,3,2,3,0.05921255797147751,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
20,0,0.0,0,0,1,0.03855861723423004,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
21,0,0.0,0,0,1,0.03687571734189987,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
22,0,0.0,0,0,1,0.03343168646097183,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
23,0,0.0,0,0,1,0.03719516098499298,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
24,2,0.75,1,1,2,0.046241097152233124,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
25,2,1.0,1,1,2,0.041046179831027985,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
26,4,3.0,3,3,4,0.0542784109711647,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
27,4,2.5,3,2,3,0.0501386821269989,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
28,0,0.0,0,0,1,0.04396028816699982,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
29,0,0.0,0,0,1,0.04193838685750961,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
30,0,0.0,0,0,1,0.038156285881996155,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
31,0,0.0,0,0,1,0.04111696034669876,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
32,0,0.0,0,0,1,0.046947039663791656,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
33,0,0.0,0,0,1,0.04012417048215866,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
34,2,0.9285714030265808,1,0,1,0.05986541509628296,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
35,0,0.0,0,0,1,0.0468594953417778,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
36,0,0.0,0,0,1,0.03737024962902069,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
37,0,0.0,0,0,1,0.03382936120033264,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
38,0,0.0,0,0,1,0.03854930400848389,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
39,2,1.0,1,1,2,0.04663877189159393,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
40,2,0.7083333134651184,1,1,2,0.03711972385644913,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
41,4,2.117647171020508,3,0,1,0.044032931327819824,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
42,5,3.200000047683716,4,4,5,0.047544948756694794,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
43,8,5.7083330154418945,7,5,6,0.07001403719186783,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
44,16,4.0,8,2,3,0.11342018842697144,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
45,16,8.0,8,7,8,0.08559692651033401,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
46,16,6.5,8,0,1,0.1142360270023346,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
47,7,3.6666665077209473,6,4,5,0.06181001663208008,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
48,0,0.0,0,0,1,0.06075669080018997,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
49,0,0.0,0,0,1,0.05420763045549393,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
50,2,0.6666666865348816,1,1,2,0.07202476263046265,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
51,4,3.0,3,3,4,0.05270540714263916,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
52,8,7.0,7,7,8,0.06344262510538101,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
53,16,7.5,8,8,9,0.07816776633262634,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
54,16,8.0,8,8,9,0.09743869304656982,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
55,10,6.25,8,8,9,0.08673220872879028,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
56,16,7.111110687255859,8,8,9,0.07557962089776993,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
57,15,7.900000095367432,8,8,9,0.07828883826732635,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
58,16,8.0,8,8,9,0.09025353938341141,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
59,10,6.499999523162842,8,5,6,0.08603930473327637,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
60,15,8.0,8,0,1,0.07560476660728455,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
61,3,1.2000000476837158,2,0,1,0.0664442777633667,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
62,2,1.0,1,1,2,0.061814673244953156,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
63,4,2.0,3,2,3,0.06182584911584854,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
64,7,6.0,6,6,7,0.06173178553581238,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
65,14,8.0,8,2,3,0.0801263377070427,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
66,16,6.3333330154418945,8,1,2,0.09810738265514374,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
67,0,0.0,0,0,1,0.05662161856889725,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
68,0,0.0,0,0,1,0.0553252175450325,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
69,2,0.8301886916160583,1,0,1,0.06006937474012375,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
70,3,2.0,2,2,3,0.0663120299577713,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
71,6,5.0,5,0,1,0.06527639925479889,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
72,7,3.7272727489471436,6,4,5,0.06637442857027054,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
73,12,5.666666507720947,8,1,2,0.07808208465576172,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
74,14,8.0,8,1,2,0.08952803909778595,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
75,0,0.0,0,0,1,0.0590076670050621,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
76,0,0.0,0,0,1,0.05201157182455063,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
77,0,0.0,0,0,1,0.04555564373731613,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
78,0,0.0,0,0,1,0.048354268074035645,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
79,2,0.6428571343421936,1,1,2,0.05797203630208969,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
80,4,2.777777671813965,3,3,4,0.05984306335449219,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
81,8,6.0,7,6,7,0.06410293281078339,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
82,0,0.0,0,0,1,0.06837304681539536,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
83,0,0.0,0,0,1,0.046776607632637024,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
84,0,0.0,0,0,1,0.04936102777719498,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
85,0,0.0,0,0,1,0.04799943417310715,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
86,2,0.6000000238418579,1,1,2,0.05016382783651352,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
87,4,2.0,3,0,1,0.06650574505329132,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
88,5,4.0,4,4,5,0.05402602255344391,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
89,10,8.0,8,7,8,0.06709713488817215,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
90,0,0.0,0,0,1,0.04752259701490402,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
91,0,0.0,0,0,1,0.04450790584087372,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
92,0,0.0,0,0,1,0.04461407661437988,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
93,0,0.0,0,0,1,0.03971438854932785,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
94,2,0.5573770403862,1,0,1,0.04557613283395767,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
95,3,2.0,2,0,1,0.06143655627965927,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
96,0,0.0,0,0,1,0.04329439252614975,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
97,2,1.0,1,1,2,0.03965292125940323,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
98,0,0.0,0,0,1,0.0435560941696167,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
99,2,0.4545454680919647,1,0,1,0.03972649574279785,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
100,3,1.375,2,0,1,0.03901869058609009,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
101,4,3.0,3,3,4,0.048910267651081085,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
102,8,7.0,7,7,8,0.1527499407529831,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
103,16,2.4000000953674316,8,3,4,0.16448460519313812,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
104,16,8.0,8,2,3,0.08673779666423798,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
105,5,2.6666667461395264,4,4,5,0.07684621959924698,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
106,10,4.0,8,3,4,0.11132843792438507,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
107,6,5.0,5,5,6,0.07370300590991974,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
108,12,8.0,8,1,2,0.14218781143426895,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
109,9,8.0,8,1,2,0.11367630213499069,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
110,10,4.5,8,4,5,0.08049514144659042,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
111,15,8.0,8,8,9,0.09018182754516602,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
112,16,8.0,8,0,1,0.10020378977060318,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
113,0,0.0,0,0,1,0.052084214985370636,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
114,2,1.0,1,1,2,0.04590768367052078,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
115,4,3.0,3,3,4,0.05207769572734833,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
116,8,6.800000190734863,7,7,8,0.077858567237854,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
117,15,5.333333492279053,8,7,8,0.1483885571360588,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
118,16,8.0,8,3,3,0.08885283023118973,109,4,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
0,16,8.0,8,8,9,0.0817207619547844,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
1,16,8.0,8,8,9,0.09204912930727005,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
2,16,8.0,8,8,9,0.0827200710773468,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
3,16,5.5625,8,5,6,0.14156382530927658,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
4,16,8.0,8,8,9,0.09595509618520737,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
5,16,8.0,8,0,1,0.12774206697940826,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
6,10,4.5,8,5,6,0.07759407162666321,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
7,16,4.5,8,5,6,0.1329910010099411,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
8,16,8.0,8,8,9,0.13600755482912064,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
9,16,8.0,8,4,5,0.09766314178705215,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
10,13,6.5,8,1,2,0.10310299694538116,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
11,2,1.0,1,0,1,0.0661797821521759,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
12,2,1.0,1,1,2,0.054786913096904755,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
13,4,3.0,3,3,4,0.06701331585645676,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
14,7,2.5714287757873535,6,0,1,0.06961077451705933,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
15,6,5.0,5,5,6,0.05887635052204132,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
16,12,8.0,8,2,3,0.10667555034160614,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
17,9,6.0,8,0,1,0.09727012366056442,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
18,8,7.0,7,7,8,0.06689131259918213,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
19,16,8.0,8,2,3,0.07364805787801743,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
20,11,6.0,8,3,4,0.07873773574829102,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
21,12,8.0,8,8,9,0.07413793355226517,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
22,16,8.0,8,8,9,0.08567608892917633,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
23,16,6.499999523162842,8,8,9,0.11024903506040573,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
24,16,7.625,8,8,9,0.11665932834148407,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
25,16,8.0,8,8,9,0.09702704846858978,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
26,9,6.833333492279053,8,8,9,0.08706096559762955,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
27,16,6.999999523162842,8,8,9,0.11505093425512314,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
28,16,8.0,8,8,9,0.10400637984275818,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
29,12,4.75,8,4,5,0.11655688285827637,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
30,16,8.0,8,8,9,0.07721036672592163,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
31,16,8.0,8,8,9,0.08240621536970139,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
32,16,6.3333330154418945,8,8,9,0.10712910443544388,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
33,16,5.600000381469727,8,4,5,0.1270771026611328,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
34,16,8.0,8,8,9,0.11548586189746857,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
35,16,8.0,8,8,9,0.08935853838920593,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
36,16,8.0,8,8,9,0.07878057658672333,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
37,16,8.0,8,8,9,0.08410867303609848,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
38,16,4.600000381469727,8,8,9,0.13092998415231705,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
39,16,6.5,8,6,7,0.08943397551774979,109,5,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
