step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,update_ms,task_id,request_id,num_eval,num_train,seed,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt
2216,4,3.5,7,0,1,0.047305598855018616,0.004673376679420471,0,4,1,7,0,32,0,2.0,0.1,True,True
2217,3,2.000000238418579,5,0,1,0.051291659474372864,0.004867091774940491,0,4,1,7,0,32,0,2.0,0.1,True,True
2218,4,3.5,7,1,2,0.04535168409347534,0.0075642019510269165,0,4,1,7,0,32,0,2.0,0.1,True,True
2219,4,5.142856597900391,7,0,1,0.04822202026844025,0.004734843969345093,0,4,1,7,0,32,0,2.0,0.1,True,True
2220,4,2.75,7,1,2,0.05021318793296814,0.007944181561470032,0,4,1,7,0,32,0,2.0,0.1,True,True
2221,4,1.7333333492279053,7,1,2,0.05402974784374237,0.009374693036079407,0,4,1,7,0,32,0,2.0,0.1,True,True
2222,6,5.5,11,1,2,0.04799850285053253,0.00811554491519928,0,4,1,7,0,32,0,2.0,0.1,True,True
2223,4,3.5,7,1,2,0.04884600639343262,0.00739656388759613,0,4,1,7,0,32,0,2.0,0.1,True,True
2224,2,0.9420849084854126,3,0,1,0.04753284156322479,0.004256144165992737,0,4,1,7,0,32,0,2.0,0.1,True,True
2225,3,2.7142858505249023,5,4,5,0.04502385854721069,0.017561018466949463,0,4,1,7,0,32,0,2.0,0.1,True,True
2226,3,2.5,5,0,1,0.05319342017173767,0.004583969712257385,0,4,1,7,0,32,0,2.0,0.1,True,True
2227,3,1.6666667461395264,5,0,1,0.052286311984062195,0.004941597580909729,0,4,1,7,0,32,0,2.0,0.1,True,True
2228,3,1.6666667461395264,5,0,1,0.04529207944869995,0.004753470420837402,0,4,1,7,0,32,0,2.0,0.1,True,True
2229,1,0.8813559412956238,1,1,2,0.04371069371700287,0.006729736924171448,0,4,1,7,0,32,0,2.0,0.1,True,True
2230,2,2.0,3,3,4,0.04198402166366577,0.012466683983802795,0,4,1,7,0,32,0,2.0,0.1,True,True
2231,6,4.3333330154418945,11,7,8,0.05960837006568909,0.027721747756004333,0,4,1,7,0,32,0,2.0,0.1,True,True
2232,11,10.5,21,4,5,0.06628409028053284,0.022903084754943848,0,4,1,7,0,32,0,2.0,0.1,True,True
2233,4,2.3333332538604736,7,0,1,0.05420111119747162,0.00504031777381897,0,4,1,7,0,32,0,2.0,0.1,True,True
2234,5,3.3333330154418945,9,1,2,0.05316920578479767,0.010166317224502563,0,4,1,7,0,32,0,2.0,0.1,True,True
2235,1,0.5882353186607361,1,0,1,0.04396587610244751,0.0037606805562973022,0,4,1,7,0,32,0,2.0,0.1,True,True
2236,1,0.11563896387815475,1,0,1,0.05570240318775177,0.004205852746963501,0,4,1,7,0,32,0,2.0,0.1,True,True
2237,1,0.6666666865348816,1,1,2,0.0416245311498642,0.006843358278274536,0,4,1,7,0,32,0,2.0,0.1,True,True
2238,2,1.4285714626312256,3,3,4,0.0428762286901474,0.012056902050971985,0,4,1,7,0,32,0,2.0,0.1,True,True
2239,6,3.25,11,2,3,0.05044788122177124,0.013705343008041382,0,4,1,7,0,32,0,2.0,0.1,True,True
2240,2,1.5,3,2,3,0.04317052662372589,0.00916793942451477,0,4,1,7,0,32,0,2.0,0.1,True,True
2241,3,2.3333332538604736,5,3,4,0.045008957386016846,0.012967735528945923,0,4,1,7,0,32,0,2.0,0.1,True,True
2242,7,4.3333330154418945,13,0,1,0.05514360964298248,0.006860122084617615,0,4,1,7,0,32,0,2.0,0.1,True,True
2243,8,4.5,15,1,2,0.05319714546203613,0.009102746844291687,0,4,1,7,0,32,0,2.0,0.1,True,True
2244,3,3.3333334922790527,5,0,1,0.04903227090835571,0.004682689905166626,0,4,1,7,0,32,0,2.0,0.1,True,True
2245,2,0.5714285969734192,3,0,1,0.048177316784858704,0.005360692739486694,0,4,1,7,0,32,0,2.0,0.1,True,True
2246,3,2.5,5,0,1,0.043762847781181335,0.004893168807029724,0,4,1,7,0,32,0,2.0,0.1,True,True
2247,2,2.25,3,3,4,0.041445717215538025,0.013781711459159851,0,4,1,7,0,32,0,2.0,0.1,True,True
2248,3,2.3333332538604736,5,0,1,0.045940279960632324,0.004600733518600464,0,4,1,7,0,32,0,2.0,0.1,True,True
2249,3,1.6666667461395264,5,1,2,0.04263967275619507,0.007642433047294617,0,4,1,7,0,32,0,2.0,0.1,True,True
2250,4,4.666666507720947,7,0,1,0.044852495193481445,0.0045709311962127686,0,4,1,7,0,32,0,2.0,0.1,True,True
2251,3,1.75,5,2,3,0.0428222119808197,0.011144205927848816,0,4,1,7,0,32,0,2.0,0.1,True,True
2252,4,2.6666665077209473,7,2,3,0.051433220505714417,0.010157003998756409,0,4,1,7,0,32,0,2.0,0.1,True,True
2253,3,1.2000000476837158,5,0,1,0.04839897155761719,0.005422160029411316,0,4,1,7,0,32,0,2.0,0.1,True,True
2254,1,0.5,1,1,2,0.03970041871070862,0.006375834345817566,0,4,1,7,0,32,0,2.0,0.1,True,True
2255,3,2.5,5,0,1,0.0447053462266922,0.004408881068229675,0,4,1,7,0,32,0,2.0,0.1,True,True
2256,3,2.0,5,3,4,0.045865774154663086,0.012328848242759705,0,4,1,7,0,32,0,2.0,0.1,True,True
2257,7,6.5,13,5,6,0.05533173680305481,0.02156756818294525,0,4,1,7,0,32,0,2.0,0.1,True,True
2258,2,0.5384615659713745,3,0,1,0.04462338984012604,0.006068497896194458,0,4,1,7,0,32,0,2.0,0.1,True,True
2259,3,2.6666665077209473,5,1,2,0.04437938332557678,0.006778165698051453,0,4,1,7,0,32,0,2.0,0.1,True,True
2260,2,1.5,3,0,1,0.04513189196586609,0.0038351863622665405,0,4,1,7,0,32,0,2.0,0.1,True,True
2261,2,0.574999988079071,3,1,2,0.045103952288627625,0.00731833279132843,0,4,1,7,0,32,0,2.0,0.1,True,True
2262,4,4.666666507720947,7,7,8,0.04705972969532013,0.0269375741481781,0,4,1,7,0,32,0,2.0,0.1,True,True
2263,11,10.5,21,7,8,0.06005913019180298,0.041563063859939575,0,4,1,7,0,32,0,2.0,0.1,True,True
2264,11,10.5,21,0,1,0.0572986900806427,0.00585801899433136,0,4,1,7,0,32,0,2.0,0.1,True,True
2265,7,6.5,13,2,3,0.052424147725105286,0.010674819350242615,0,4,1,7,0,32,0,2.0,0.1,True,True
2266,3,3.4000000953674316,5,5,6,0.04731118679046631,0.020897015929222107,0,4,1,7,0,32,0,2.0,0.1,True,True
2267,7,5.750000476837158,13,9,10,0.06183795630931854,0.04487484693527222,0,4,1,7,0,32,0,2.0,0.1,True,True
2268,2,1.0,3,0,1,0.04850141704082489,0.004740431904792786,0,4,1,7,0,32,0,2.0,0.1,True,True
2269,3,2.5,5,0,1,0.0455174595117569,0.0044014304876327515,0,4,1,7,0,32,0,2.0,0.1,True,True
2270,2,1.375,3,0,1,0.044967979192733765,0.0041816383600234985,0,4,1,7,0,32,0,2.0,0.1,True,True
2271,2,1.7272727489471436,3,1,2,0.04346482455730438,0.006211921572685242,0,4,1,7,0,32,0,2.0,0.1,True,True
2272,4,2.3333332538604736,7,4,5,0.04589743912220001,0.017583370208740234,0,4,1,7,0,32,0,2.0,0.1,True,True
2273,9,8.5,17,2,3,0.06286241114139557,0.012362375855445862,0,4,1,7,0,32,0,2.0,0.1,True,True
2274,5,2.999999761581421,9,0,1,0.05483254790306091,0.005323439836502075,0,4,1,7,0,32,0,2.0,0.1,True,True
2275,4,2.6666665077209473,7,0,1,0.050688162446022034,0.004114583134651184,0,4,1,7,0,32,0,2.0,0.1,True,True
2276,4,2.3333332538604736,7,0,1,0.04972703754901886,0.005302950739860535,0,4,1,7,0,32,0,2.0,0.1,True,True
2277,2,1.5,3,0,1,0.042421743273735046,0.003851950168609619,0,4,1,7,0,32,0,2.0,0.1,True,True
2278,1,0.1875,1,0,1,0.042421743273735046,0.004258006811141968,0,4,1,7,0,32,0,2.0,0.1,True,True
2279,2,1.5,3,1,2,0.041482970118522644,0.007238239049911499,0,4,1,7,0,32,0,2.0,0.1,True,True
2280,3,2.5,5,0,1,0.04645995795726776,0.004597008228302002,0,4,1,7,0,32,0,2.0,0.1,True,True
2281,2,1.3333333730697632,3,1,2,0.04352070391178131,0.00669434666633606,0,4,1,7,0,32,0,2.0,0.1,True,True
2282,4,3.5,7,0,1,0.04631467163562775,0.004382804036140442,0,4,1,7,0,32,0,2.0,0.1,True,True
2283,2,2.0,3,0,1,0.04416145384311676,0.0037886202335357666,0,4,1,7,0,32,0,2.0,0.1,True,True
2284,2,1.6666666269302368,3,0,1,0.042712315917015076,0.00447593629360199,0,4,1,7,0,32,0,2.0,0.1,True,True
2285,3,2.5,5,1,2,0.04297494888305664,0.006388872861862183,0,4,1,7,0,32,0,2.0,0.1,True,True
2286,3,2.5,5,0,1,0.04404038190841675,0.004149973392486572,0,4,1,7,0,32,0,2.0,0.1,True,True
2287,3,2.5,5,0,1,0.04351884126663208,0.004235655069351196,0,4,1,7,0,32,0,2.0,0.1,True,True
2288,4,3.5,7,0,1,0.0459328293800354,0.004045665264129639,0,4,1,7,0,32,0,2.0,0.1,True,True
2289,4,3.5,7,1,2,0.043001025915145874,0.007713213562965393,0,4,1,7,0,32,0,2.0,0.1,True,True
2290,4,3.5,7,0,1,0.046176835894584656,0.004645437002182007,0,4,1,7,0,32,0,2.0,0.1,True,True
2291,4,4.333333492279053,7,6,7,0.04651583731174469,0.023495405912399292,0,4,1,7,0,32,0,2.0,0.1,True,True
2292,11,10.5,21,0,1,0.06319582462310791,0.007146969437599182,0,4,1,7,0,32,0,2.0,0.1,True,True
2293,6,5.5,11,1,2,0.0493805855512619,0.00836886465549469,0,4,1,7,0,32,0,2.0,0.1,True,True
2294,2,1.5,3,1,2,0.04235096275806427,0.006644055247306824,0,4,1,7,0,32,0,2.0,0.1,True,True
2295,4,3.5,7,0,1,0.05021877586841583,0.004647299647331238,0,4,1,7,0,32,0,2.0,0.1,True,True
2296,3,1.4666668176651,5,0,1,0.04963576793670654,0.004610046744346619,0,4,1,7,0,32,0,2.0,0.1,True,True
2297,2,1.5,3,0,1,0.04359707236289978,0.004000961780548096,0,4,1,7,0,32,0,2.0,0.1,True,True
2298,2,1.5,3,3,4,0.043490901589393616,0.012191012501716614,0,4,1,7,0,32,0,2.0,0.1,True,True
2299,6,4.0,11,1,2,0.05228258669376373,0.009723007678985596,0,4,1,7,0,32,0,2.0,0.1,True,True
2300,4,2.75,7,4,5,0.04748627543449402,0.01924857497215271,0,4,1,7,0,32,0,2.0,0.1,True,True
2301,9,8.5,17,16,17,0.056901946663856506,0.08063018321990967,0,4,1,7,0,32,0,2.0,0.1,True,True
2302,1,0.5,1,0,1,0.045299530029296875,0.004371628165245056,0,4,1,7,0,32,0,2.0,0.1,True,True
2303,3,2.5,5,1,2,0.04591234028339386,0.007079914212226868,0,4,1,7,0,32,0,2.0,0.1,True,True
2304,3,2.5,5,2,3,0.046294182538986206,0.009452924132347107,0,4,1,7,0,32,0,2.0,0.1,True,True
2305,3,3.6666665077209473,5,5,6,0.04585646092891693,0.01965835690498352,0,4,1,7,0,32,0,2.0,0.1,True,True
2306,10,9.5,19,2,3,0.060832127928733826,0.013640150427818298,0,4,1,7,0,32,0,2.0,0.1,True,True
2307,11,10.5,21,19,20,0.062346458435058594,0.10045617818832397,0,4,1,7,0,32,0,2.0,0.1,True,True
2308,7,6.5,13,11,12,0.05295872688293457,0.04301220178604126,0,4,1,7,0,32,0,2.0,0.1,True,True
2309,11,10.5,21,21,22,0.060288235545158386,0.11220760643482208,0,4,1,7,0,32,0,2.0,0.1,True,True
2310,11,10.5,21,21,22,0.06738491356372833,0.13748370110988617,0,4,1,7,0,32,0,2.0,0.1,True,True
2311,11,10.5,21,21,22,0.0650119036436081,0.14179013669490814,0,4,1,7,0,32,0,2.0,0.1,True,True
2312,11,10.5,21,21,22,0.06337277591228485,0.13543851673603058,0,4,1,7,0,32,0,2.0,0.1,True,True
2313,11,10.5,21,21,22,0.06456859409809113,0.13530440628528595,0,4,1,7,0,32,0,2.0,0.1,True,True
2314,11,10.5,21,0,1,0.06894208490848541,0.00996515154838562,0,4,1,7,0,32,0,2.0,0.1,True,True
2315,3,2.5,5,2,3,0.048376619815826416,0.009994953870773315,0,4,1,7,0,32,0,2.0,0.1,True,True
2316,6,5.5,11,0,1,0.05081109702587128,0.005042180418968201,0,4,1,7,0,32,0,2.0,0.1,True,True
2317,5,5.999999523162842,9,9,10,0.05128420889377594,0.03617629408836365,0,4,1,7,0,32,0,2.0,0.1,True,True
2318,14,11.666664123535156,27,9,10,0.07022544741630554,0.05081482231616974,0,4,1,7,0,32,0,2.0,0.1,True,True
2319,11,10.5,21,21,22,0.05799345672130585,0.09858980774879456,0,4,1,7,0,32,0,2.0,0.1,True,True
2320,13,12.333328247070312,25,14,15,0.07084384560585022,0.0941101461648941,0,4,1,7,0,32,0,2.0,0.1,True,True
2321,3,2.0,5,0,1,0.050591304898262024,0.004764646291732788,0,4,1,7,0,32,0,2.0,0.1,True,True
2322,3,3.3333334922790527,5,0,1,0.0482071191072464,0.0038016587495803833,0,4,1,7,0,32,0,2.0,0.1,True,True
2323,2,1.7272727489471436,3,2,3,0.04451535642147064,0.008964911103248596,0,4,1,7,0,32,0,2.0,0.1,True,True
2324,5,4.75,9,1,2,0.051783397793769836,0.007379800081253052,0,4,1,7,0,32,0,2.0,0.1,True,True
2325,7,6.5,13,4,5,0.05500577390193939,0.02010539174079895,0,4,1,7,0,32,0,2.0,0.1,True,True
2326,5,4.5,9,0,1,0.04894472658634186,0.005232170224189758,0,4,1,7,0,32,0,2.0,0.1,True,True
2327,5,5.000000476837158,9,0,1,0.049287453293800354,0.0047031790018081665,0,4,1,7,0,32,0,2.0,0.1,True,True
2328,4,3.142857551574707,7,0,1,0.057755038142204285,0.004909932613372803,0,4,1,7,0,32,0,2.0,0.1,True,True
2329,4,3.5,7,0,1,0.05295872688293457,0.004345551133155823,0,4,1,7,0,32,0,2.0,0.1,True,True
2330,4,3.5,7,3,4,0.049155205488204956,0.014586374163627625,0,4,1,7,0,32,0,2.0,0.1,True,True
2331,5,4.5,9,0,1,0.04890561103820801,0.004911795258522034,0,4,1,7,0,32,0,2.0,0.1,True,True
2332,4,3.8333330154418945,7,0,1,0.0522322952747345,0.00447593629360199,0,4,1,7,0,32,0,2.0,0.1,True,True
2333,4,3.5,7,0,1,0.05056895315647125,0.004306435585021973,0,4,1,7,0,32,0,2.0,0.1,True,True
2334,3,1.4838708639144897,5,1,2,0.04895217716693878,0.007946044206619263,0,4,1,7,0,32,0,2.0,0.1,True,True
2335,1,0.6666666865348816,1,0,1,0.041989609599113464,0.0037383288145065308,0,4,1,7,0,32,0,2.0,0.1,True,True
2336,1,0.20895522832870483,1,0,1,0.04125572741031647,0.0036563724279403687,0,4,1,7,0,32,0,2.0,0.1,True,True
2337,2,1.8333333730697632,3,2,3,0.042321160435676575,0.009289011359214783,0,4,1,7,0,32,0,2.0,0.1,True,True
2338,5,3.000000238418579,9,3,4,0.05393289029598236,0.01496635377407074,0,4,1,7,0,32,0,2.0,0.1,True,True
2339,9,8.5,17,1,2,0.05613267421722412,0.00862032175064087,0,4,1,7,0,32,0,2.0,0.1,True,True
2340,6,5.5,11,0,1,0.05036406219005585,0.005718320608139038,0,4,1,7,0,32,0,2.0,0.1,True,True
2341,4,3.5,7,0,1,0.046955421566963196,0.004384666681289673,0,4,1,7,0,32,0,2.0,0.1,True,True
2342,2,2.0,3,1,2,0.04249252378940582,0.0061355531215667725,0,4,1,7,0,32,0,2.0,0.1,True,True
2343,4,2.6666665077209473,7,0,1,0.050162896513938904,0.0041387975215911865,0,4,1,7,0,32,0,2.0,0.1,True,True
2344,4,1.5365853309631348,7,0,1,0.05372054874897003,0.0043138861656188965,0,4,1,7,0,32,0,2.0,0.1,True,True
2345,5,2.999999761581421,9,1,2,0.0507161021232605,0.0077858567237854,0,4,1,7,0,32,0,2.0,0.1,True,True
2346,4,3.5,7,0,1,0.05188398063182831,0.004844740033149719,0,4,1,7,0,32,0,2.0,0.1,True,True
2347,4,4.0,7,0,1,0.04774518311023712,0.0045280903577804565,0,4,1,7,0,32,0,2.0,0.1,True,True
2348,3,2.5,5,5,6,0.04636682569980621,0.02004764974117279,0,4,1,7,0,32,0,2.0,0.1,True,True
2349,9,8.5,17,8,9,0.05205720663070679,0.03736838698387146,0,4,1,7,0,32,0,2.0,0.1,True,True
2350,5,3.200000286102295,9,2,3,0.053355470299720764,0.0102948397397995,0,4,1,7,0,32,0,2.0,0.1,True,True
2351,4,3.5,7,0,1,0.05153194069862366,0.004563480615615845,0,4,1,7,0,32,0,2.0,0.1,True,True
2352,4,3.5,7,3,4,0.05214661359786987,0.015607103705406189,0,4,1,7,0,32,0,2.0,0.1,True,True
2353,3,1.8571428060531616,5,0,1,0.0504814088344574,0.004326924681663513,0,4,1,7,0,32,0,2.0,0.1,True,True
2354,4,3.5,7,0,1,0.04613958299160004,0.004507601261138916,0,4,1,7,0,32,0,2.0,0.1,True,True
2355,4,3.5,7,0,1,0.045608729124069214,0.00533275306224823,0,4,1,7,0,32,0,2.0,0.1,True,True
2356,3,2.5,5,2,3,0.042576342821121216,0.009952113032341003,0,4,1,7,0,32,0,2.0,0.1,True,True
2357,4,2.3333332538604736,7,0,1,0.052986666560173035,0.004628673195838928,0,4,1,7,0,32,0,2.0,0.1,True,True
2358,4,1.5714287757873535,7,0,1,0.04976429045200348,0.005125999450683594,0,4,1,7,0,32,0,2.0,0.1,True,True
2359,3,2.5,5,0,1,0.04513189196586609,0.0050924718379974365,0,4,1,7,0,32,0,2.0,0.1,True,True
2360,3,3.3333334922790527,5,0,1,0.04486367106437683,0.004751607775688171,0,4,1,7,0,32,0,2.0,0.1,True,True
2361,1,0.75,1,1,2,0.03985501825809479,0.007407739758491516,0,4,1,7,0,32,0,2.0,0.1,True,True
2362,3,3.25,5,5,6,0.04542060196399689,0.022163614630699158,0,4,1,7,0,32,0,2.0,0.1,True,True
2363,9,8.5,17,0,1,0.052984803915023804,0.005193054676055908,0,4,1,7,0,32,0,2.0,0.1,True,True
2364,3,1.6046512126922607,5,1,2,0.05069561302661896,0.007120892405509949,0,4,1,7,0,32,0,2.0,0.1,True,True
2365,5,3.499999761581421,9,3,4,0.049591064453125,0.014485791325569153,0,4,1,7,0,32,0,2.0,0.1,True,True
2366,4,3.5,7,2,3,0.048451125621795654,0.01072324812412262,0,4,1,7,0,32,0,2.0,0.1,True,True
2367,7,6.5,13,0,1,0.054294243454933167,0.005144625902175903,0,4,1,7,0,32,0,2.0,0.1,True,True
2368,2,1.5,3,0,1,0.04556402564048767,0.005116686224937439,0,4,1,7,0,32,0,2.0,0.1,True,True
2369,2,2.4000000953674316,3,0,1,0.043215230107307434,0.004041939973831177,0,4,1,7,0,32,0,2.0,0.1,True,True
2370,2,1.0,3,1,2,0.04041939973831177,0.007195398211479187,0,4,1,7,0,32,0,2.0,0.1,True,True
2371,4,3.5,7,1,2,0.04484318196773529,0.007411465048789978,0,4,1,7,0,32,0,2.0,0.1,True,True
2372,5,4.5,9,2,3,0.05063600838184357,0.009352341294288635,0,4,1,7,0,32,0,2.0,0.1,True,True
2373,5,4.5,9,2,3,0.06133131682872772,0.010706484317779541,0,4,1,7,0,32,0,2.0,0.1,True,True
2374,9,8.5,17,1,2,0.05752779543399811,0.009939074516296387,0,4,1,7,0,32,0,2.0,0.1,True,True
2375,3,2.5,5,5,6,0.04365667700767517,0.018617138266563416,0,4,1,7,0,32,0,2.0,0.1,True,True
2376,9,8.5,17,1,2,0.062271952629089355,0.00889413058757782,0,4,1,7,0,32,0,2.0,0.1,True,True
2377,7,4.3333330154418945,13,3,4,0.05735643208026886,0.014871358871459961,0,4,1,7,0,32,0,2.0,0.1,True,True
2378,4,3.0,7,0,1,0.04890747368335724,0.005232170224189758,0,4,1,7,0,32,0,2.0,0.1,True,True
2379,2,1.5,3,3,4,0.04679150879383087,0.011904165148735046,0,4,1,7,0,32,0,2.0,0.1,True,True
2380,2,1.5,3,2,3,0.04503503441810608,0.008910894393920898,0,4,1,7,0,32,0,2.0,0.1,True,True
2381,4,3.5,7,1,2,0.049622729420661926,0.007783994078636169,0,4,1,7,0,32,0,2.0,0.1,True,True
2382,5,4.5,9,2,3,0.04947371780872345,0.010926276445388794,0,4,1,7,0,32,0,2.0,0.1,True,True
2383,4,3.5,7,1,2,0.05130469799041748,0.00982731580734253,0,4,1,7,0,32,0,2.0,0.1,True,True
2384,5,4.5,9,1,2,0.04654191434383392,0.00788271427154541,0,4,1,7,0,32,0,2.0,0.1,True,True
2385,5,4.5,9,1,2,0.04579871892929077,0.007994472980499268,0,4,1,7,0,32,0,2.0,0.1,True,True
2386,3,2.8333334922790527,5,0,1,0.044872984290122986,0.0050086528062820435,0,4,1,7,0,32,0,2.0,0.1,True,True
2387,4,3.5,7,0,1,0.04573725163936615,0.004993751645088196,0,4,1,7,0,32,0,2.0,0.1,True,True
2388,3,1.4725275039672852,5,0,1,0.04766322672367096,0.004855915904045105,0,4,1,7,0,32,0,2.0,0.1,True,True
2389,4,3.4000003337860107,7,2,3,0.04972144961357117,0.010397285223007202,0,4,1,7,0,32,0,2.0,0.1,True,True
2390,7,6.5,13,5,6,0.0486765056848526,0.02004764974117279,0,4,1,7,0,32,0,2.0,0.1,True,True
2391,3,1.6415094137191772,5,2,3,0.04876032471656799,0.009547919034957886,0,4,1,7,0,32,0,2.0,0.1,True,True
2392,6,5.5,11,0,1,0.05691498517990112,0.005401670932769775,0,4,1,7,0,32,0,2.0,0.1,True,True
2393,7,6.5,13,0,1,0.06049498915672302,0.005751848220825195,0,4,1,7,0,32,0,2.0,0.1,True,True
2394,6,6.000000476837158,11,9,10,0.05449168384075165,0.037671998143196106,0,4,1,7,0,32,0,2.0,0.1,True,True
2395,7,5.6666669845581055,13,3,4,0.05939975380897522,0.017041340470314026,0,4,1,7,0,32,0,2.0,0.1,True,True
2396,2,1.3333333730697632,3,1,2,0.04713796079158783,0.007286667823791504,0,4,1,7,0,32,0,2.0,0.1,True,True
2397,3,2.5,5,1,2,0.046269968152046204,0.007526949048042297,0,4,1,7,0,32,0,2.0,0.1,True,True
2398,4,2.6666665077209473,7,0,1,0.04733726382255554,0.004345551133155823,0,4,1,7,0,32,0,2.0,0.1,True,True
2399,3,1.5909090042114258,5,1,2,0.6631296128034592,0.011004507541656494,0,4,1,7,0,32,0,2.0,0.1,True,True
2400,5,4.5,9,0,1,0.06924010813236237,0.005453824996948242,0,4,1,7,0,32,0,2.0,0.1,True,True
2401,6,5.0,11,1,2,0.061182305216789246,0.009292736649513245,0,4,1,7,0,32,0,2.0,0.1,True,True
2402,3,2.5,5,1,2,0.04636682569980621,0.007808208465576172,0,4,1,7,0,32,0,2.0,0.1,True,True
2403,4,2.3333332538604736,7,0,1,0.049291178584098816,0.005112960934638977,0,4,1,7,0,32,0,2.0,0.1,True,True
2404,3,2.5,5,0,1,0.04484504461288452,0.005010515451431274,0,4,1,7,0,32,0,2.0,0.1,True,True
2405,3,2.5,5,4,5,0.04275888204574585,0.01813657581806183,0,4,1,7,0,32,0,2.0,0.1,True,True
2406,5,4.5,9,1,2,0.052735209465026855,0.007569789886474609,0,4,1,7,0,32,0,2.0,0.1,True,True
2407,4,3.5,7,1,2,0.04607066512107849,0.00733695924282074,0,4,1,7,0,32,0,2.0,0.1,True,True
2408,5,4.5,9,0,1,0.04517100751399994,0.004976987838745117,0,4,1,7,0,32,0,2.0,0.1,True,True
2409,5,4.5,9,0,1,0.055165961384773254,0.0051353126764297485,0,4,1,7,0,32,0,2.0,0.1,True,True
2410,3,3.3333334922790527,5,5,6,0.04272721707820892,0.020129606127738953,0,4,1,7,0,32,0,2.0,0.1,True,True
2411,9,6.000000476837158,17,2,3,0.06890669465065002,0.01467391848564148,0,4,1,7,0,32,0,2.0,0.1,True,True
2412,8,7.5,15,1,2,0.06129220128059387,0.009784474968910217,0,4,1,7,0,32,0,2.0,0.1,True,True
2413,3,2.153846263885498,5,1,2,0.05029141902923584,0.008130446076393127,0,4,1,7,0,32,0,2.0,0.1,True,True
2414,3,2.5,5,0,1,0.0475812703371048,0.004610046744346619,0,4,1,7,0,32,0,2.0,0.1,True,True
2415,3,2.5,5,0,1,0.04696659743785858,0.00461190938949585,0,4,1,7,0,32,0,2.0,0.1,True,True
2416,3,1.1111111640930176,5,1,2,0.048508867621421814,0.007905066013336182,0,4,1,7,0,32,0,2.0,0.1,True,True
2417,4,3.4000003337860107,7,1,2,0.047808513045310974,0.0071749091148376465,0,4,1,7,0,32,0,2.0,0.1,True,True
2418,2,1.0116279125213623,3,2,3,0.04690699279308319,0.008994713425636292,0,4,1,7,0,32,0,2.0,0.1,True,True
2419,3,2.5,5,0,1,0.04544481635093689,0.005727633833885193,0,4,1,7,0,32,0,2.0,0.1,True,True
2420,4,3.5,7,1,2,0.04562176764011383,0.007595866918563843,0,4,1,7,0,32,0,2.0,0.1,True,True
2421,5,3.3333330154418945,9,1,2,0.046309083700180054,0.00788271427154541,0,4,1,7,0,32,0,2.0,0.1,True,True
2422,3,3.777777910232544,5,0,1,0.045958906412124634,0.004550442099571228,0,4,1,7,0,32,0,2.0,0.1,True,True
2423,2,0.7599999904632568,3,1,2,0.046251341700553894,0.006843358278274536,0,4,1,7,0,32,0,2.0,0.1,True,True
2424,4,3.75,7,1,2,0.04580058157444,0.006923452019691467,0,4,1,7,0,32,0,2.0,0.1,True,True
2425,2,0.8918919563293457,3,0,1,0.04335679113864899,0.0039637088775634766,0,4,1,7,0,32,0,2.0,0.1,True,True
2426,3,3.8529410362243652,5,0,1,0.046817585825920105,0.0053551048040390015,0,4,1,7,0,32,0,2.0,0.1,True,True
2427,2,1.5,3,1,2,0.04046037793159485,0.006204470992088318,0,4,1,7,0,32,0,2.0,0.1,True,True
2428,3,2.4375,5,0,1,0.0463780015707016,0.004148110747337341,0,4,1,7,0,32,0,2.0,0.1,True,True
2429,4,3.75,7,1,2,0.04649162292480469,0.0073499977588653564,0,4,1,7,0,32,0,2.0,0.1,True,True
2430,4,4.399999618530273,7,1,2,0.05194544792175293,0.007618218660354614,0,4,1,7,0,32,0,2.0,0.1,True,True
2431,5,6.0,9,8,9,0.048432499170303345,0.029375776648521423,0,4,1,7,0,32,0,2.0,0.1,True,True
2432,6,4.5,11,1,2,0.055149197578430176,0.00955723226070404,0,4,1,7,0,32,0,2.0,0.1,True,True
2433,3,2.0,5,0,1,0.04591606557369232,0.004697591066360474,0,4,1,7,0,32,0,2.0,0.1,True,True
2434,2,1.5,3,3,4,0.04466250538825989,0.012081116437911987,0,4,1,7,0,32,0,2.0,0.1,True,True
2435,6,5.5,11,4,5,0.06056390702724457,0.019570812582969666,0,4,1,7,0,32,0,2.0,0.1,True,True
2436,4,4.0,7,3,4,0.049427151679992676,0.014767050743103027,0,4,1,7,0,32,0,2.0,0.1,True,True
2437,2,1.3684210777282715,3,2,3,0.04500336945056915,0.009918585419654846,0,4,1,7,0,32,0,2.0,0.1,True,True
2438,5,2.200000286102295,9,0,1,0.053280964493751526,0.005077570676803589,0,4,1,7,0,32,0,2.0,0.1,True,True
2439,4,3.3333330154418945,7,4,5,0.046566128730773926,0.018434599041938782,0,4,1,7,0,32,0,2.0,0.1,True,True
2440,6,4.666666507720947,11,1,2,0.06006471812725067,0.008633360266685486,0,4,1,7,0,32,0,2.0,0.1,True,True
2441,7,6.5,13,0,1,0.05873851478099823,0.006230548024177551,0,4,1,7,0,32,0,2.0,0.1,True,True
2442,2,1.8181817531585693,3,0,1,0.047516077756881714,0.004731118679046631,0,4,1,7,0,32,0,2.0,0.1,True,True
